Actual Branch Name,Account ID,Account Name,Trade Date,CSD,Client Reference,Txn Type,Sec ID Type,Sec ID,Security ID - ISIN,Issue Name,Quantity,Settled Quantity,CCY,Settlement Amount,ASD,Counterparty,Settlement Location,How Position is Held
CITIBANK NA LONDON,XXX,XXXX- NOTE UNWIND ACCOUNT - USD,1/30/2017,2/2/2017,AH21085811481166,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,600000,600000,USD,600000,2/2/2017,CEDEL 83320,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,1/31/2017,2/3/2017,AH21085898672724,RVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,200000,200000,USD,190140,2/3/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/1/2017,2/3/2017,AH21086046439509,DF,SEDOL,XXXX,XXXXX,REP OF BELARUS,200000,200000,,0,2/7/2017,EUROCLEAR 10580,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/1/2017,2/3/2017,AH21086131290450,RVP,SEDOL,XXXX,XXXXX,REP OF BELARUS,200000,200000,USD,206348.06,2/6/2017,CEDEL 84444,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/2/2017,2/3/2017,AH21086134935378,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,515000,515000,USD,527926.5,2/6/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/3/2017,2/6/2017,AH21086133455996,DF,LOCAL,XXXX,XXXXX,XXXXSTRUC,9612000,9612000,,0,2/6/2017,CEDEL 20697,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/1/2017,2/6/2017,AH21085979319322,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,100000,100000,USD,107120,2/6/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/1/2017,2/6/2017,AH21086155848547,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,19000,19000,USD,20352.8,2/6/2017,EUROCLEAR 94285,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,1/31/2017,2/6/2017,AH21085898894676,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,60000,60000,USD,60426,2/6/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/1/2017,2/6/2017,AH21085979498186,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,80000,80000,USD,85696,2/6/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
CITIBANK NA LONDON,XXXX,XXXX- NOTE UNWIND ACCOUNT - USD,2/1/2017,2/6/2017,AH21085979414130,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,205000,205000,USD,219596,2/6/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/1/2017,2/6/2017,AH21086581458396,RVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,205000,205000,USD,219596,2/9/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/1/2017,2/6/2017,AH21086581651833,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,100000,100000,USD,107120,2/9/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/2/2017,2/6/2017,AH21086395340958,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,419000,419000,USD,424866,2/7/2017,EUROCLEAR 44382,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/3/2017,2/6/2017,AH21086133548513,DF,LOCAL,XXXX,XXXXX,XXXXSTRUC,9001000,9001000,,0,2/6/2017,CEDEL 20697,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/3/2017,2/8/2017,AH21086149429055,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,42000,42000,USD,44990.4,2/8/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/3/2017,2/8/2017,AH21086582122552,RVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,30000,30000,USD,32136,2/9/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/3/2017,2/8/2017,AH21086149678898,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,186000,186000,USD,199243.2,2/8/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/3/2017,2/8/2017,AH21086149546743,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,65000,65000,USD,69628,2/8/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
,,,2/3/2017,2/8/2017,AH21086149754292,DVP,LOCAL,XXXX,XXXXX,XXXXSTRUC,186000,186000,USD,199243.2,2/8/2017,EUROCLEAR 98730,O/A EUROCLEAR                  *,HELD AT DEPOSITORY
