CCY,Account ID,Account Name,Branch Name,As of Date,Opening Balance,Ledger Balance,Available Balance
USD,17161085,IA CAPITAL STRUCTURES (IRELAND) - USD,CITIBANK NA LONDON,03-31-2017,270834.58,270834.58,270834.58
USD,17161093,,,03-31-2017,0.00,0.00,0.00
USD,17662327,,,03-31-2017,564708.99,3739022.79,3739022.79
EUR,17662335,IA CAPITAL STRUCTURES (IRELAND) - EUR,,03-31-2017,0.00,0.00,0.00
USD,17663757,IA CAPITAL STRUCTURES (IRELAND) - USD,,03-31-2017,220994.42,220994.42,220994.42
USD,17690428,,,03-31-2017,983485.90,935180.50,935180.50
EUR,17709722,IA CAPITAL STRUCTURES (IRELAND) - EUR,,03-31-2017,67366.87,67339.76,67366.87
USD,17826990,IA CAPITAL STRUCTURES (IRELAND) - USD,,03-31-2017,708887.58,408422.84,408422.84
USD,18131805,IA CAPITAL SERIES 95 - USD,,03-31-2017,0.00,0.00,0.00
USD,18131813,IA CAPITAL SERIES 94 - USD,,03-31-2017,0.00,0.00,0.00
USD,18204543,IA CAPITAL STRUCTURES (IRELAND) - USD,,03-31-2017,719688.86,719688.86,719688.86
EUR,18437084,IA CAPITAL STRUCTURES (IRELAND) - EUR,,03-31-2017,0.00,0.00,0.00
USD,18437092,IA CAPITAL STRUCTURES (IRELAND) - USD,,03-31-2017,0.00,0.00,0.00
