ISO Country Name,Branch Name,Account ID,Account Name,Maturity Date,Sec ID Type,Sec ID,Issue Name,How Position is Held,Settled Quantity,Interest Rate,Current Face Value,As of Date,Security ID - ISIN
GB,CITIBANK NA LONDON,XXXXX,XXXXX - NOTE UNWIND ACCOUNT - USD,9/29/2021,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,9537000,0,0,2/8/2017,XXXX
,,,,9/29/2021,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,8323000,0,8323000,2/8/2017,XXXX
,,,,3/27/2034,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,385000,0,0,2/8/2017,XXXX
,,,,9/27/2027,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,19659000,0,19659000,2/8/2017,XXXX
,,,,9/14/2035,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,8300000,0,0,2/8/2017,XXXX
,,,,9/14/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,6945000,0,0,2/8/2017,XXXX
,,,,9/5/2023,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,1004000,0,0,2/8/2017,XXXX
,,,,8/30/2021,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,3000000,0,0,2/8/2017,XXXX
,,,,8/16/2019,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,16750000,0,0,2/8/2017,XXXX
,,,,7/21/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,8400000,0,0,2/8/2017,XXXX
,,,,7/20/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,35000000,0,0,2/8/2017,XXXX
,,,,6/30/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,3600000,0,0,2/8/2017,XXXX
,,,,6/28/2021,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,318000,0,0,2/8/2017,XXXX
,,,,6/26/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,10000000,0,0,2/8/2017,XXXX
,,,,6/16/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,350000,0,0,2/8/2017,XXXX
GB,CITIBANK NA LONDON,XXXXX,XXXXX- NOTE UNWIND ACCOUNT - USD,6/26/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,3952000,0,3952000,2/8/2017,XXXX
,,,,6/16/2023,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,30000000,0,30000000,2/8/2017,XXXX
