Account ID,Account Name,Branch Name,As of Date,Issue Name,Issue Price,Maturity Date,Sec ID Type,Sec ID,Settled Quantity,Market Value,Valuation Currency Code,Interest Rate,Security ID - ISIN
6017709722,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,CITIBANK NA LONDON,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,11-14-2019,LOCAL,0096546019,9980000.00,9980000.00,USD,0.00,XS1514984936
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-29-2021,LOCAL,0096454980,8590000.00,8590000.00,USD,0.00,XS1495638576
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-27-2027,LOCAL,0096443960,19580000.00,19580000.00,USD,0.00,XS1494404707
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-14-2035,LOCAL,0096415890,3300000.00,3300000.00,USD,0.00,XS1304663542
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-14-2026,LOCAL,0096405284,6430000.00,6430000.00,USD,0.00,XS1482072243
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-05-2023,LOCAL,0096390076,1004000.00,1004000.00,USD,0.00,XS1476566028
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,08-30-2021,LOCAL,0096379277,3000000.00,3000000.00,USD,0.00,XS1479559798
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,08-16-2019,LOCAL,0096355975,16750000.00,16750000.00,USD,0.00,XS1475740020
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,07-21-2026,LOCAL,0096292865,8100000.00,8100000.00,USD,0.00,XS1441723290
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,11-20-2020,LOCAL,0096558858,48000000.00,48000000.00,USD,0.00,XS1519032400
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-29-2026,LOCAL,0096656765,10000000.00,10000000.00,USD,0.00,XS1540843478
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-29-2026,LOCAL,0096657894,10000000.00,10000000.00,USD,0.00,XS1540863823
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,02-07-2020,LOCAL,0096752861,9700000.00,9700000.00,USD,6.75,XS1560647692
6017709722,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,CITIBANK NA LONDON,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,02-27-2032,LOCAL,0096793667,50000000.00,50000000.00,USD,0.00,XS1570254570
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,95.00,12-24-2021,LOCAL,0096656298,4944000.00,4696800.00,USD,0.00,XS1518623068
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-28-2034,LOCAL,0096800157,327300000.00,327300000.00,USD,0.00,XS1571246252
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,03-13-2019,LOCAL,0096830606,8000000.00,8000000.00,USD,9.25,XS1571036364
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,07-20-2026,LOCAL,0096288818,35000000.00,35000000.00,USD,0.00,XS1454371482
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,06-30-2026,LOCAL,0096249665,3600000.00,3600000.00,USD,0.00,XS1435230047
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,06-28-2021,LOCAL,0096239187,318000.00,318000.00,USD,0.00,XS1436668088
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,06-26-2026,LOCAL,0096232224,9844000.00,9844000.00,USD,0.00,XS1435743346
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,06-16-2026,LOCAL,0096223011,350000.00,350000.00,USD,0.00,XS1432510045
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,06-26-2026,LOCAL,0096223006,3373000.00,3373000.00,USD,0.00,XS1433260046
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,06-16-2023,LOCAL,0096214297,30000000.00,30000000.00,USD,0.00,XS1432566427
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,06-05-2026,LOCAL,0096194793,9965000.00,9965000.00,USD,0.00,XS1422968617
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,04-16-2021,LOCAL,0096093436,47060000.00,47060000.00,USD,0.00,XS1394744145
6017709722,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,CITIBANK NA LONDON,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,03-22-2019,LOCAL,0096054259,13605000.00,13605000.00,USD,6.50,XS1382369350
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,03-05-2021,LOCAL,0096008822,300000.00,300000.00,USD,0.00,XS1341167226
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,07-05-2035,LOCAL,0095995669,7518000.00,7518000.00,USD,0.25,XS1246650862
