H,U1161356,CashReport,20170203,03:59:26,20170202,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3631940.35732693,-3631940.35732693,0,0,
D,U1161356,USD,Y,Other Fees,-1.5,-1.5,0,0,
D,U1161356,USD,Y,Ending Cash,-3631941.85732659,-3631941.85732659,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3631941.85732659,-3631941.85732659,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3631940.35737174,-3631940.35737174,0,0,
D,U1161356,USD,N,Other Fees,-1.5,-1.5,0,0,
D,U1161356,USD,N,Ending Cash,-3631941.85737174,-3631941.85737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3631941.85737174,-3631941.85737174,0,0,
T,14,
