H,U1505814,Position,20170131,04:03:19,20170130,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1505814,248272511,,GDXJ  170519C00045000,GDXJ 5 C45,BBG00DTMBWH0,GDXJ 19MAY17 45.0 C,OPT,USD,USD,200,0,1.333263,26665.26,26665.26,1.4603,29206,29206,,1,20170130,0,0,,,0,,
D,U1505814,71419603,39115V101,GPL,GPL,BBG000K96QQ5,GREAT PANTHER SILVER LTD,STK,USD,USD,99250,0,1.78880559,177538.954396,177538.954396,1.8,178650,178650,,1,20170130,0,0,,,0,,
D,U1505814,16671499,450913108,IAG,IAG,BBG000LL9LQ5,IAMGOLD CORPORATION,STK,USD,USD,150000,0,3.32986854,499480.2815,499480.2815,4.51,676500,676500,,1,20170130,0,0,,,0,,
D,U1505814,202915602,25490K554,JNUG,JNUG,BBG005CM7G67,DIRXN DAILY JR BULL GOLD 3X,STK,USD,USD,65384,0,13.61340502,890098.874026,890098.874026,8.31,543341.04,543341.04,,1,20170130,0,0,,,0,,
D,U1505814,101321040,58039P107,MUX,MUX,BBG000BW6CN8,MCEWEN MINING INC,STK,USD,USD,219380,0,2.70489501,593399.867506,593399.867506,3.85,844613,844613,,1,20170130,0,0,,,0,,
D,U1505814,30214352,66510M204,NAK,NAK,BBG000BWM9L9,NORTHERN DYNASTY MINERALS,STK,USD,USD,20000,0,3.18620507,63724.101443,63724.101443,2.99,59800,59800,,1,20170130,0,0,,,0,,
D,U1505814,260448304,CA03063L7051,USA,USA,BBG000BQKDN3,AMERICAS SILVER CORP,STK,CAD,USD,19557,0,5.16849582,101080.272738,77052.48110545,4.28,83703.96,63806.6916684,,0.76229,20170130,0,0,,,0,,
D,U1505814,,,,,,,CASH,CAD,USD,-153208.444346,-116789.26504051,0,0,0,0,0,0,,0.76229,20170130,-153208.444346,-116789.26504051,,,0,,
D,U1505814,,,,,,,CASH,USD,USD,-16508.04007501,-16508.04007501,0,0,0,0,0,0,,1,20170130,46691.95992499,46691.95992499,,,0,,
D,U1505814,,,,,,,INTACC,CAD,USD,-359.73,-274.2185817,0,0,0,0,0,0,,0.76229,20170130,0,0,,,0,,
T,13,
