H,U1645727,Activity,20170217,04:11:40,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,137736417,02319V103,ABEV,ABEV,BBG000BN5VZ4,AMBEV SA-ADR,STK,USD,USD,20170216,14:39:59,20170222,BUY,100,5.81,-581,0,-2.22025725,0,-583.22025725,-583.22025725,1756565491,,TRADE AMBEV SA-ADR,1,,,BYX,,,0,871720598
D,U1645727,158061661,26433F108,DSE,DSE,BBG006Q4Z5Z1,DUFF & PHELPS SELECT ENERGY,STK,USD,USD,20170216,14:32:52,20170222,BUY,100,8.09,-809,0,-2.64525725,0,-811.64525725,-811.64525725,1756555047,,TRADE DUFF & PHELPS SELECT ENERGY,1,,,IBKRATS,,,0,871716426
D,U1645727,84647687,67074U103,JMF,JMF,BBG001746521,NUVEEN ENERGY MLP TOT RET FD,STK,USD,USD,20170215,,20170216,DIV,0,0,91.66,0,0,0,91.66,91.66,,,JMF (US67074U1034) CASH DIVIDEND USD 0.33700000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,84647687,67074U103,JMF,JMF,BBG001746521,NUVEEN ENERGY MLP TOT RET FD,STK,USD,USD,20170215,,20170216,FRTAX,0,0,-13.75,0,0,0,-13.75,-13.75,,,JMF(US67074U1034) CHOICE DIVIDEND  0.33700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,147243858,67075E108,JMLP,JMLP,BBG004YWFCY3,NUVEEN A-C ENERGY MLP OPP FD,STK,USD,USD,20170215,,20170216,DIV,0,0,112.67,0,0,0,112.67,112.67,,,JMLP (US67075E1082) CASH DIVIDEND USD 0.24600000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,147243858,67075E108,JMLP,JMLP,BBG004YWFCY3,NUVEEN A-C ENERGY MLP OPP FD,STK,USD,USD,20170215,,20170216,FRTAX,0,0,-16.9,0,0,0,-16.9,-16.9,,,JMLP(US67075E1082) CHOICE DIVIDEND  0.24600000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188658,74348T102,PSEC,PSEC,BBG000Q3RGN4,PROSPECT CAPITAL CORP,STK,USD,USD,20170216,,20170216,PIL,0,0,8.33,0,0,0,8.33,8.33,,,PSEC (US74348T1025) CASH DIVIDEND USD 0.08333000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,30188658,74348T102,PSEC,PSEC,BBG000Q3RGN4,PROSPECT CAPITAL CORP,STK,USD,USD,20170216,,20170216,FRTAX,0,0,-1.25,0,0,0,-1.25,-1.25,,,PSEC(US74348T1025) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,20160531,,20170216,FRTAX,0,0,1.71,0,0,0,1.71,1.71,,,SMM(US79471V1052) CHOICE DIVIDEND  0.32500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,20160531,,20170216,FRTAX,0,0,-1.66,0,0,0,-1.66,-1.66,,,SMM(US79471V1052) CHOICE DIVIDEND  0.32500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,20160831,,20170216,FRTAX,0,0,4.98,0,0,0,4.98,4.98,,,SMM(US79471V1052) CHOICE DIVIDEND  0.24400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,20160831,,20170216,FRTAX,0,0,-4.84,0,0,0,-4.84,-4.84,,,SMM(US79471V1052) CHOICE DIVIDEND  0.24400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,20161130,,20170216,FRTAX,0,0,4.98,0,0,0,4.98,4.98,,,SMM(US79471V1052) CHOICE DIVIDEND  0.24400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,20161130,,20170216,FRTAX,0,0,-4.84,0,0,0,-4.84,-4.84,,,SMM(US79471V1052) CHOICE DIVIDEND  0.24400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,79431735,19842X109,STK,STK,BBG000PNVDY1,COLUMBIA SELIG PREM TECH GW,STK,USD,USD,20160823,,20170216,FRTAX,0,0,2.78,0,0,0,2.78,2.78,,,STK(US19842X1090) CHOICE DIVIDEND  0.46250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,79431735,19842X109,STK,STK,BBG000PNVDY1,COLUMBIA SELIG PREM TECH GW,STK,USD,USD,20160823,,20170216,FRTAX,0,0,-0.13,0,0,0,-0.13,-0.13,,,STK(US19842X1090) CHOICE DIVIDEND  0.46250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,79431735,19842X109,STK,STK,BBG000PNVDY1,COLUMBIA SELIG PREM TECH GW,STK,USD,USD,20161122,,20170216,FRTAX,0,0,2.78,0,0,0,2.78,2.78,,,STK(US19842X1090) CHOICE DIVIDEND  0.46250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,79431735,19842X109,STK,STK,BBG000PNVDY1,COLUMBIA SELIG PREM TECH GW,STK,USD,USD,20161122,,20170216,FRTAX,0,0,-0.36,0,0,0,-0.36,-0.36,,,STK(US19842X1090) CHOICE DIVIDEND  0.46250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,10802095,87160A100,SYT,SYT,BBG000CLH3T3,SYNGENTA AG-ADR,STK,USD,USD,20170216,10:44:02,20170222,BUY,15,85.89,-1288.35,0,-0.63075725,0,-1288.98075725,-1288.98075725,1756113534,,TRADE SYNGENTA AG-ADR,1,,,BYX,,,0,871519888
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160607,,20170216,FRTAX,0,0,0.4,0,0,0,0.4,0.4,,,TLT(US4642874329) CASH DIVIDEND 0.26727300 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160607,,20170216,FRTAX,0,0,-0.11,0,0,0,-0.11,-0.11,,,TLT(US4642874329) CASH DIVIDEND 0.26727300 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20160908,,20170216,FRTAX,0,0,0.38,0,0,0,0.38,0.38,,,TLT(US4642874329) CASH DIVIDEND 0.25417300 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20161007,,20170216,FRTAX,0,0,0.37,0,0,0,0.37,0.37,,,TLT(US4642874329) CASH DIVIDEND 0.24706700 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20161107,,20170216,FRTAX,0,0,0.38,0,0,0,0.38,0.38,,,TLT(US4642874329) CASH DIVIDEND 0.24986000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20161207,,20170216,FRTAX,0,0,0.36,0,0,0,0.36,0.36,,,TLT(US4642874329) CASH DIVIDEND 0.24268000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20161229,,20170216,FRTAX,0,0,0.46,0,0,0,0.46,0.46,,,TLT(US4642874329) CASH DIVIDEND 0.30856600 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20161229,,20170216,FRTAX,0,0,-0.01,0,0,0,-0.01,-0.01,,,TLT(US4642874329) CASH DIVIDEND 0.30856600 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170216,,20170216,INTACC,0,0,-8.38,0,0,0,-8.38,-8.38,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,20170216,,20170216,DIVACC,200,0.065,13,0,0,-1.95,11.05,11.05,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,20170216,,20170216,DIVACC,319,0.0575,18.34,0,0,-2.75,15.59,15.59,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,43980384,02083A103,AWP,AWP,BBG000R204N1,ALPINE GLOBAL PREMIER PROPER,STK,USD,USD,20170216,,20170216,DIVACC,100,0.05,5,0,0,-0.75,4.25,4.25,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,114670386,09257R101,BGB,BGB,BBG002W5R785,BLACKSTONE/GSO STRATEGIC C,STK,USD,USD,20170216,,20170216,DIVACC,100,0.105,10.51,0,0,-1.58,8.93,8.93,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,20170216,,20170216,DIVACC,241,0.103,24.82,0,0,-3.72,21.1,21.1,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20170216,,20170216,DIVACC,61,0.034,2.07,0,0,-0.31,1.76,1.76,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75778772,09256U105,BSL,BSL,BBG000QFYDY4,BLACKSTONE/GSO SENIOR FLOAT,STK,USD,USD,20170216,,20170216,DIVACC,100,0.097,9.7,0,0,-1.45,8.25,8.25,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,106928271,14309L102,CG,CG,BBG000BH3F20,CARLYLE GROUP/THE,STK,USD,USD,20170216,,20170216,DIVACC,250,0.16,40,0,0,-13.59,26.41,26.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,135385142,14054R106,CPTA,CPTA,BBG004MYLHK9,CAPITALA FINANCE CORP,STK,USD,USD,20170216,,20170216,DIVACC,175,0.13,22.75,0,0,-3.42,19.33,19.33,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,135385142,14054R106,CPTA,CPTA,BBG004MYLHK9,CAPITALA FINANCE CORP,STK,USD,USD,20170216,,20170216,DIVACC,175,0.13,-22.75,0,0,3.41,-19.34,-19.34,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,20170216,,20170216,DIVACC,384,0.024,9.21,0,0,-1.38,7.83,7.83,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,20170216,,20170216,DIVACC,384,0.024,-9.23,0,0,1.39,-7.84,-7.84,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,26904809,27828Q105,EFR,EFR,BBG000PYB9D1,EATON VANCE SR FLTG RATE TR,STK,USD,USD,20170216,,20170216,DIVACC,100,0.075,7.5,0,0,-1.13,6.37,6.37,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,29649301,278279104,EFT,EFT,BBG000Q1L8V3,EATON VANCE FLOAT RT INC TR,STK,USD,USD,20170216,,20170216,DIVACC,231,0.071,16.4,0,0,-2.46,13.94,13.94,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20170216,,20170216,DIVACC,20,0.083,1.66,0,0,-0.25,1.41,1.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,15964752,27827X101,EIM,EIM,BBG000BD7C95,EATON VANCE MUNICIPAL BOND F,STK,USD,USD,20170216,,20170216,DIVACC,187,0.0538,10.06,0,0,-1.51,8.55,8.55,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,20170216,,20170216,DIVACC,89,0.0497,4.43,0,0,-0.67,3.76,3.76,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,20170216,,20170216,DIVACC,100,0.105,10.5,0,0,-1.58,8.92,8.92,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,20170216,,20170216,DIVACC,100,0.105,-10.51,0,0,1.58,-8.93,-8.93,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,89380540,18469P100,EMO,EMO,BBG001M6WF64,CLEARBRIDGE ENERGY MLP OPPOR,STK,USD,USD,20170216,,20170216,DIVACC,244,0.32,78.08,0,0,-11.72,66.36,66.36,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,89380540,18469P100,EMO,EMO,BBG001M6WF64,CLEARBRIDGE ENERGY MLP OPPOR,STK,USD,USD,20170216,,20170216,DIVACC,244,0.32,-78.08,0,0,11.71,-66.37,-66.37,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15964747,27827Y109,ENX,ENX,BBG000NSTZG6,EATON VANCE NEW YORK MUNICIP,STK,USD,USD,20170216,,20170216,DIVACC,85,0.0515,4.38,0,0,-0.66,3.72,3.72,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,31815544,278274105,EOI,EOI,BBG000BH97J4,EATON VANCE ENHANCED EQ INCM,STK,USD,USD,20170216,,20170216,DIVACC,111,0.0864,9.59,0,0,-1.44,8.15,8.15,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,33442713,278277108,EOS,EOS,BBG000QR2TF9,EATON VANCE ENH EQT INC II,STK,USD,USD,20170216,,20170216,DIVACC,39,0.0875,3.41,0,0,-0.51,2.9,2.9,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,20170216,,20170216,DIVACC,147,0.0859,12.64,0,0,-1.9,10.74,10.74,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,29251815,27828S101,ETG,ETG,BBG000JSBCL5,EATON VANCE T/A GL DVD INCM,STK,USD,USD,20170216,,20170216,DIVACC,42,0.1025,4.31,0,0,-0.65,3.66,3.66,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,31198854,27828U106,ETO,ETO,BBG000LYY7Z0,EATON VANCE TAX ADV GL DVD O,STK,USD,USD,20170216,,20170216,DIVACC,85,0.18,15.3,0,0,-2.29,13.01,13.01,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,36284040,27829C105,ETW,ETW,BBG000BQJ0Y1,EATON VANCE TAX MAN GLBL BR,STK,USD,USD,20170216,,20170216,DIVACC,48,0.0973,4.67,0,0,-0.7,3.97,3.97,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,34726095,27828V104,EVG,EVG,BBG000C6VX96,EATON VANCE SHORT DUR DIV IN,STK,USD,USD,20170216,,20170216,DIVACC,89,0.09,8.01,0,0,-1.2,6.81,6.81,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,25960485,27828G107,EVT,EVT,BBG000BXWDK8,EATON VANCE TAX-ADV DVD INC,STK,USD,USD,20170216,,20170216,DIVACC,30,0.145,4.35,0,0,-0.65,3.7,3.7,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,43150567,27829F108,EXG,EXG,BBG000QVXDQ9,EATON VANCE TAX-MANAGED GLOB,STK,USD,USD,20170216,,20170216,DIVACC,58,0.0813,4.72,0,0,-0.71,4.01,4.01,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,754642,003009107,FAX,FAX,BBG000BB3MF4,ABERDEEN ASIA-PAC INCOME FD,STK,USD,USD,20170216,,20170216,DIVACC,400,0.035,14,0,0,-2.1,11.9,11.9,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,7087,003013109,FCO,FCO,BBG000BB41S5,ABERDEEN GLOBAL INCOME FUND,STK,USD,USD,20170216,,20170216,DIVACC,350,0.07,24.5,0,0,-3.67,20.83,20.83,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,26678881,338478100,FFC,FFC,BBG000PNB1G9,FLAH & CRUM PFD SEC INCOME,STK,USD,USD,20170216,,20170216,DIVACC,137,0.128,17.54,0,0,-2.63,14.91,14.91,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170216,,20170216,DIVACC,110,0.12573,13.82,0,0,-2.07,11.75,11.75,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170216,,20170216,DIVACC,110,0.12573,-13.83,0,0,2.07,-11.76,-11.76,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,168175019,38148G107,GER,GER,BBG006SY2VS0,GOLDMAN SACHS MLP & ENERGY R,STK,USD,USD,20170216,,20170216,DIVACC,420,0.16,67.2,0,0,-10.08,57.12,57.12,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,119090660,74433A109,GHY,GHY,BBG0037TDXT4,PRUDENTIAL GL SH DUR HI YLD,STK,USD,USD,20170216,,20170216,DIVACC,200,0.1,20,0,0,-3,17,17,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,119090660,74433A109,GHY,GHY,BBG0037TDXT4,PRUDENTIAL GL SH DUR HI YLD,STK,USD,USD,20170216,,20170216,DIVACC,200,0.1,-20.02,0,0,3.01,-17.01,-17.01,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,139150418,38147W103,GMZ,GMZ,BBG004QJM3C7,GOLDMAN SACHS MLP INCOME OPP,STK,USD,USD,20170216,,20170216,DIVACC,356,0.21,74.76,0,0,-11.22,63.54,63.54,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,90655693,12504G100,IGR,IGR,BBG000JSF386,CBRE CLARION GL R/E INCOME F,STK,USD,USD,20170216,,20170216,DIVACC,162,0.05,8.1,0,0,-1.21,6.89,6.89,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,93599234,11273Q109,INF,INF,BBG001Y5QDN6,BROOKFIELD GLOBAL LISTED INF,STK,USD,USD,20170216,,20170216,DIVACC,109,0.1167,12.72,0,0,-1.91,10.81,10.81,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,93599234,11273Q109,INF,INF,BBG001Y5QDN6,BROOKFIELD GLOBAL LISTED INF,STK,USD,USD,20170216,,20170216,DIVACC,109,0.1167,-12.73,0,0,1.91,-10.82,-10.82,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,106634187,74442F107,ISD,ISD,BBG002R1BH67,PRUDENTIAL SHORT DURATION HI,STK,USD,USD,20170216,,20170216,DIVACC,117,0.1025,12,0,0,-1.8,10.2,10.2,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,106634187,74442F107,ISD,ISD,BBG002R1BH67,PRUDENTIAL SHORT DURATION HI,STK,USD,USD,20170216,,20170216,DIVACC,117,0.1025,-11.99,0,0,1.8,-10.19,-10.19,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
